index,flight_date,departure_airport,departure_icao,departure_iata,departure_time,arrival_airport,arrival_icao,arrival_iata,airline_name,airline_icao,flight_number,flight_iata,flight_icao,lat1,long1,lat2,long2
6346,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T11:20:00+00:00,Newark Liberty International,KEWR,EWR,American Airlines,AAL,626.0,AA626,AAL626,41.98028,-87.9089979,40.6895314,-74.1744624
6347,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T10:41:00+00:00,Detroit Metropolitan Wayne County,KDTW,DTW,Delta Air Lines,DAL,2474.0,DL2474,DAL2474,41.98028,-87.9089979,42.2162491,-83.3553642
6348,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T11:08:00+00:00,Philadelphia International,KPHL,PHL,American Airlines,AAL,1652.0,AA1652,AAL1652,41.98028,-87.9089979,39.8729299,-75.2436673
6349,01/01/2022,Chicago O'hare International,KORD,ORD,,Greater Peoria,KPIA,PIA,United Airlines,UAL,3912.0,UA3912,UAL3912,41.98028,-87.9089979,40.6655468,-89.6955242
6350,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T11:09:00+00:00,Orlando International,KMCO,MCO,American Airlines,AAL,309.0,AA309,AAL309,41.98028,-87.9089979,28.4179167,-81.3041451
6351,01/01/2022,Chicago O'hare International,KORD,ORD,,Dane County Regional,KMSN,MSN,United Airlines,UAL,5404.0,UA5404,UAL5404,41.98028,-87.9089979,43.1390659,-89.33641279999999
6352,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T10:55:00+00:00,Southwest Florida International,KRSW,RSW,United Airlines,UAL,531.0,UA531,UAL531,41.98028,-87.9089979,26.5337051,-81.7553083
6353,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T10:59:00+00:00,George Bush Intercontinental,KIAH,IAH,United Airlines,UAL,1861.0,UA1861,UAL1861,41.98028,-87.9089979,29.9902199,-95.3367827
6354,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T11:15:00+00:00,Charlotte Douglas,KCLT,CLT,United Airlines,UAL,4566.0,UA4566,UAL4566,41.98028,-87.9089979,35.2144026,-80.9473146
6355,01/01/2022,Chicago O'hare International,KORD,ORD,,Benedum,KCKB,CKB,United Airlines,UAL,5097.0,UA5097,UAL5097,41.98028,-87.9089979,39.2967239,-80.231201
6356,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T10:50:00+00:00,Syracuse Hancock International Airport,KSYR,SYR,United Airlines,UAL,5392.0,UA5392,UAL5392,41.98028,-87.9089979,43.1139223,-76.1136982
6357,01/01/2022,Chicago O'hare International,KORD,ORD,,South Bend Regional,KSBN,SBN,United Airlines,UAL,5532.0,UA5532,UAL5532,41.98028,-87.9089979,41.7077167,-86.3158433
6358,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T11:35:00+00:00,Aspen,KASE,ASE,American Airlines,AAL,3136.0,AA3136,AAL3136,41.98028,-87.9089979,39.21973029999999,-106.8646011
6359,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T10:58:00+00:00,"Jacksonville,",KJAX,JAX,United Airlines,UAL,3525.0,UA3525,UAL3525,41.98028,-87.9089979,30.49407129999999,-81.6879368
6360,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T12:50:00+00:00,Southwest Florida International,KRSW,RSW,American Airlines,AAL,633.0,AA633,AAL633,41.98028,-87.9089979,26.5337051,-81.7553083
6361,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T11:24:00+00:00,Sky Harbor International,KPHX,PHX,American Airlines,AAL,866.0,AA866,AAL866,41.98028,-87.9089979,33.435249,-112.010124
6362,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T11:34:00+00:00,Cyril E King Airport,TIST,STT,United Airlines,UAL,2176.0,UA2176,UAL2176,41.98028,-87.9089979,18.3360608,-64.9722726
6363,01/01/2022,Chicago O'hare International,KORD,ORD,,Akron/canton Regional,KCAK,CAK,United Airlines,UAL,3963.0,UA3963,UAL3963,41.98028,-87.9089979,40.9153709,-81.4416324
6364,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T11:01:00+00:00,Nashville International,KBNA,BNA,United Airlines,UAL,6167.0,UA6167,UAL6167,41.98028,-87.9089979,36.126317,-86.67737129999999
6365,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T11:11:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,United Airlines,UAL,6287.0,UA6287,UAL6287,41.98028,-87.9089979,33.6407282,-84.4277001
6366,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T10:57:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,2328.0,AA2328,AAL2328,41.98028,-87.9089979,35.2144026,-80.9473146
6367,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T11:17:00+00:00,Norfolk International Airport,KORF,ORF,United Airlines,UAL,3536.0,UA3536,UAL3536,41.98028,-87.9089979,36.8956837,-76.2000161
6368,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T11:04:00+00:00,Logan International,KBOS,BOS,United Airlines,UAL,677.0,UA677,UAL677,41.98028,-87.9089979,42.3656132,-71.0095602
6369,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T11:11:00+00:00,Newark Liberty International,KEWR,EWR,United Airlines,UAL,1904.0,UA1904,UAL1904,41.98028,-87.9089979,40.6895314,-74.1744624
6370,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T11:13:00+00:00,Palm Beach International Airport,KPBI,PBI,United Airlines,UAL,2298.0,UA2298,UAL2298,41.98028,-87.9089979,26.6857475,-80.0928165
6371,01/01/2022,Chicago O'hare International,KORD,ORD,,Key West International Airport,KEYW,EYW,United Airlines,UAL,3632.0,UA3632,UAL3632,41.98028,-87.9089979,24.5536707,-81.7549737
6372,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T11:13:00+00:00,Ronald Reagan Washington National Airport,KDCA,DCA,American Airlines,AAL,304.0,AA304,AAL304,41.98028,-87.9089979,38.851242,-77.04023149999999
6373,01/01/2022,Chicago O'hare International,KORD,ORD,,Blue Grass,KLEX,LEX,United Airlines,UAL,5466.0,UA5466,UAL5466,41.98028,-87.9089979,38.03776149999999,-84.6026083
6374,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T11:12:00+00:00,Los Angeles International,KLAX,LAX,American Airlines,AAL,2242.0,AA2242,AAL2242,41.98028,-87.9089979,33.9415889,-118.40853
6375,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T11:23:00+00:00,Pittsburgh International,KPIT,PIT,United Airlines,UAL,4494.0,UA4494,UAL4494,41.98028,-87.9089979,40.4919208,-80.2352233
6376,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T12:57:00+00:00,Ronald Reagan Washington National Airport,KDCA,DCA,United Airlines,UAL,6032.0,UA6032,UAL6032,41.98028,-87.9089979,38.851242,-77.04023149999999
6377,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T11:17:00+00:00,John Wayne,KSNA,SNA,American Airlines,AAL,2089.0,AA2089,AAL2089,41.98028,-87.9089979,33.6761901,-117.8674759
6378,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T11:42:00+00:00,Fort Lauderdale–Hollywood International,KFLL,FLL,United Airlines,UAL,1268.0,UA1268,UAL1268,41.98028,-87.9089979,26.0742344,-80.1506022
6379,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T11:32:00+00:00,San Francisco International,KSFO,SFO,United Airlines,UAL,1546.0,UA1546,UAL1546,41.98028,-87.9089979,37.6213129,-122.3789554
6380,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T11:21:00+00:00,Miami International Airport,KMIA,MIA,United Airlines,UAL,1555.0,UA1555,UAL1555,41.98028,-87.9089979,25.7958723,-80.2870509
6381,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T11:01:00+00:00,Philadelphia International,KPHL,PHL,United Airlines,UAL,1794.0,UA1794,UAL1794,41.98028,-87.9089979,39.8729299,-75.2436673
6382,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T11:24:00+00:00,Tampa International,KTPA,TPA,United Airlines,UAL,1803.0,UA1803,UAL1803,41.98028,-87.9089979,27.9771524,-82.5311382
6383,01/01/2022,Chicago O'hare International,KORD,ORD,,Austin-straubel Field,KGRB,GRB,United Airlines,UAL,3965.0,UA3965,UAL3965,41.98028,-87.9089979,44.4923396,-88.12775409999999
6384,01/01/2022,Chicago O'hare International,KORD,ORD,,James Cox Dayton International,KDAY,DAY,United Airlines,UAL,3994.0,UA3994,UAL3994,41.98028,-87.9089979,39.90252419999999,-84.2217719
6385,01/01/2022,Chicago O'hare International,KORD,ORD,,Richmond International Airport,KRIC,RIC,United Airlines,UAL,4562.0,UA4562,UAL4562,41.98028,-87.9089979,37.5065795,-77.3208112
6386,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T11:36:00+00:00,Sky Harbor International,KPHX,PHX,Southwest Airlines,SWA,3254.0,WN3254,SWA3254,41.98028,-87.9089979,33.435249,-112.010124
6387,01/01/2022,Muskegon,KMKG,MKG,,Chicago O'hare International,KORD,ORD,United Airlines,UAL,5056.0,UA5056,UAL5056,43.16455209999999,-86.2380001,41.98028,-87.9089979
6388,01/01/2022,Municipal,PADL,DLG,,Ted Stevens Anchorage International Airport,PANC,ANC,ACE Air Cargo,AER,52.0,KO52,AER52,59.04280019999999,-158.5133131,61.17588629999999,-149.9900791
6389,01/01/2022,Norfolk International Airport,KORF,ORF,2022-01-01T11:34:00+00:00,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,Breeze Airways,MXY,6474.0,MX6474,MXY6474,36.8956837,-76.2000161,39.1774042,-76.6683922
6390,01/01/2022,Norfolk International Airport,KORF,ORF,2022-01-01T12:03:00+00:00,La Guardia,KLGA,LGA,JetBlue Airways,JBU,4764.0,B64764,JBU4764,36.8956837,-76.2000161,40.7769271,-73.8739659
6391,01/01/2022,Burlington International,KBTV,BTV,,Norfolk International Airport,KORF,ORF,Jet Linx Aviation,JTL,68.0,JL68,JTL68,44.4706939,-73.1516037,36.8956837,-76.2000161
6392,01/01/2022,Miami International Airport,KMIA,MIA,2022-01-01T09:42:00+00:00,Norfolk International Airport,KORF,ORF,Iberia,IBE,4058.0,IB4058,IBE4058,25.7958723,-80.2870509,36.8956837,-76.2000161
6393,01/01/2022,Duluth International,KDLH,DLH,2022-01-01T11:08:00+00:00,Minneapolis - St. Paul International,KMSP,MSP,Air France,AFR,2790.0,AF2790,AFR2790,46.83836669999999,-92.1800442,44.8847554,-93.2222846
6394,01/01/2022,Nashville International,KBNA,BNA,2022-01-01T11:45:00+00:00,Philadelphia International,KPHL,PHL,Southwest Airlines,SWA,761.0,WN761,SWA761,36.126317,-86.67737129999999,39.8729299,-75.2436673
6395,01/01/2022,Nashville International,KBNA,BNA,2022-01-01T10:14:00+00:00,La Guardia,KLGA,LGA,Southwest Airlines,SWA,3609.0,WN3609,SWA3609,36.126317,-86.67737129999999,40.7769271,-73.8739659
6396,01/01/2022,Nashville International,KBNA,BNA,2022-01-01T10:28:00+00:00,Ronald Reagan Washington National Airport,KDCA,DCA,American Airlines,AAL,4850.0,AA4850,AAL4850,36.126317,-86.67737129999999,38.851242,-77.04023149999999
6397,01/01/2022,Nashville International,KBNA,BNA,2022-01-01T10:35:00+00:00,Denver International,KDEN,DEN,United Airlines,UAL,5272.0,UA5272,UAL5272,36.126317,-86.67737129999999,39.8560963,-104.6737376
6398,01/01/2022,Nashville International,KBNA,BNA,2022-01-01T10:45:00+00:00,Bradley International,KBDL,BDL,Southwest Airlines,SWA,1314.0,WN1314,SWA1314,36.126317,-86.67737129999999,41.9388735,-72.68603139999999
6399,01/01/2022,Nashville International,KBNA,BNA,2022-01-01T10:44:00+00:00,Austin-bergstrom International,KAUS,AUS,Alaska Airlines,ASA,6940.0,AS6940,ASA6940,36.126317,-86.67737129999999,30.19747109999999,-97.66635289999999
6400,01/01/2022,Nashville International,KBNA,BNA,2022-01-01T11:02:00+00:00,Newark Liberty International,KEWR,EWR,SAS,SAS,6737.0,SK6737,SAS6737,36.126317,-86.67737129999999,40.6895314,-74.1744624
6401,01/01/2022,Nashville International,KBNA,BNA,2022-01-01T11:33:00+00:00,La Guardia,KLGA,LGA,JetBlue Airways,JBU,4747.0,B64747,JBU4747,36.126317,-86.67737129999999,40.7769271,-73.8739659
6402,01/01/2022,Nashville International,KBNA,BNA,2022-01-01T12:11:00+00:00,Tampa International,KTPA,TPA,American Airlines,AAL,4730.0,AA4730,AAL4730,36.126317,-86.67737129999999,27.9771524,-82.5311382
6403,01/01/2022,Nashville International,KBNA,BNA,2022-01-01T11:10:00+00:00,Dallas/Fort Worth International,KDFW,DFW,Alaska Airlines,ASA,6015.0,AS6015,ASA6015,36.126317,-86.67737129999999,32.8998091,-97.0403352
6404,01/01/2022,Reno-Tahoe International,KRNO,RNO,,Los Angeles International,KLAX,LAX,Virgin Atlantic,VIR,5450.0,VS5450,VIR5450,39.4995907,-119.7680951,33.9415889,-118.40853
6405,01/01/2022,Reno-Tahoe International,KRNO,RNO,,Love Field,KDAL,DAL,NetJets Aviation,EJA,365.0,1I365,EJA365,39.4995907,-119.7680951,32.8481029,-96.8512063
6406,01/01/2022,Wicomico Regional,KSBY,SBY,2022-01-01T15:02:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,6108.0,AA6108,AAL6108,38.339115,-75.5075949,35.2144026,-80.9473146
6407,01/01/2022,Roanoke Regional Airport,KROA,ROA,,Louis Armstrong New Orléans International Airport,KMSY,MSY,NetJets Aviation,EJA,332.0,1I332,EJA332,37.320398,-79.9701915,29.9910905,-90.2592299
6408,01/01/2022,Greater Rochester International,KROC,ROC,2022-01-01T12:04:00+00:00,Detroit Metropolitan Wayne County,KDTW,DTW,Air France,AFR,2894.0,AF2894,AFR2894,43.1225229,-77.66657219999999,42.2162491,-83.3553642
6409,01/01/2022,Yampa Valley,KHDN,HDN,2022-01-01T12:48:00+00:00,Fort Lauderdale–Hollywood International,KFLL,FLL,JetBlue Airways,JBU,1748.0,B61748,JBU1748,40.4847488,-107.2197265,26.0742344,-80.1506022
6410,01/01/2022,Harrisburg International,KMDT,MDT,2022-01-01T19:45:00+00:00,Philadelphia International,KPHL,PHL,Qatar Airways,QTR,7801.0,QR7801,QTR7801,40.1942375,-76.7576672,39.8729299,-75.2436673
6411,01/01/2022,Yampa Valley,KHDN,HDN,,Love Field,KDAL,DAL,Jet Linx Aviation,JTL,78.0,JL78,JTL78,40.4847488,-107.2197265,32.8481029,-96.8512063
6412,01/01/2022,Yampa Valley,KHDN,HDN,2022-01-01T11:14:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Delta Air Lines,DAL,9889.0,DL9889,DAL9889,40.4847488,-107.2197265,33.6407282,-84.4277001
6413,01/01/2022,Philadelphia International,KPHL,PHL,,Harrisburg International,KMDT,MDT,American Airlines,AAL,6135.0,AA6135,AAL6135,39.8729299,-75.2436673,40.1942375,-76.7576672
6414,01/01/2022,Midway,KMDW,MDW,2022-01-01T06:41:00+00:00,Nashville International,KBNA,BNA,Southwest Airlines,SWA,8544.0,WN8544,SWA8544,41.78677589999999,-87.7521884,36.126317,-86.67737129999999
6415,01/01/2022,Midway,KMDW,MDW,,Santa Fe,KSAF,SAF,NetJets Aviation,EJA,426.0,1I426,EJA426,41.78677589999999,-87.7521884,35.6182563,-106.0845315
6416,01/01/2022,Midway,KMDW,MDW,2022-01-01T11:01:00+00:00,Tampa International,KTPA,TPA,Southwest Airlines,SWA,1936.0,WN1936,SWA1936,41.78677589999999,-87.7521884,27.9771524,-82.5311382
6417,01/01/2022,Midway,KMDW,MDW,2022-01-01T10:58:00+00:00,Sky Harbor International,KPHX,PHX,Southwest Airlines,SWA,2888.0,WN2888,SWA2888,41.78677589999999,-87.7521884,33.435249,-112.010124
6418,01/01/2022,Midway,KMDW,MDW,2022-01-01T11:16:00+00:00,Fort Lauderdale–Hollywood International,KFLL,FLL,Southwest Airlines,SWA,3618.0,WN3618,SWA3618,41.78677589999999,-87.7521884,26.0742344,-80.1506022
6419,01/01/2022,Midway,KMDW,MDW,2022-01-01T10:54:00+00:00,Gallatin Field,KBZN,BZN,NetJets Aviation,EJA,397.0,1I397,EJA397,41.78677589999999,-87.7521884,45.7784043,-111.1612273
6420,01/01/2022,Midway,KMDW,MDW,2022-01-01T11:23:00+00:00,La Guardia,KLGA,LGA,Southwest Airlines,SWA,3293.0,WN3293,SWA3293,41.78677589999999,-87.7521884,40.7769271,-73.8739659
6421,01/01/2022,Midway,KMDW,MDW,,Aspen,KASE,ASE,NetJets Aviation,EJA,582.0,1I582,EJA582,41.78677589999999,-87.7521884,39.21973029999999,-106.8646011
6422,01/01/2022,Boise Air Terminal/Gowen Field,KBOI,BOI,2022-01-01T10:16:00+00:00,San Francisco International,KSFO,SFO,Qatar Airways,QTR,2028.0,QR2028,QTR2028,43.5658231,-116.222316,37.6213129,-122.3789554
6423,01/01/2022,Boise Air Terminal/Gowen Field,KBOI,BOI,2022-01-01T10:25:00+00:00,Seattle-Tacoma International,KSEA,SEA,Qatar Airways,QTR,2015.0,QR2015,QTR2015,43.5658231,-116.222316,47.4502499,-122.3088165
6424,01/01/2022,Memphis International,KMEM,MEM,2022-01-01T12:29:00+00:00,Los Angeles International,KLAX,LAX,Allegiant Air,AAY,1419.0,G41419,AAY1419,35.0420679,-89.9791729,33.9415889,-118.40853
6425,01/01/2022,Memphis International,KMEM,MEM,2022-01-01T10:15:00+00:00,Midway,KMDW,MDW,Southwest Airlines,SWA,1178.0,WN1178,SWA1178,35.0420679,-89.9791729,41.78677589999999,-87.7521884
6426,01/01/2022,Memphis International,KMEM,MEM,2022-01-01T13:11:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Air France,AFR,8767.0,AF8767,AFR8767,35.0420679,-89.9791729,33.6407282,-84.4277001
6427,01/01/2022,Memphis International,KMEM,MEM,2022-01-01T10:53:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,KLM,KLM,5067.0,KL5067,KLM5067,35.0420679,-89.9791729,33.6407282,-84.4277001
6428,01/01/2022,Memphis International,KMEM,MEM,2022-01-01T10:48:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,5417.0,AA5417,AAL5417,35.0420679,-89.9791729,35.2144026,-80.9473146
6429,01/01/2022,Memphis International,KMEM,MEM,2022-01-01T10:55:00+00:00,Dallas/Fort Worth International,KDFW,DFW,Alaska Airlines,ASA,4565.0,AS4565,ASA4565,35.0420679,-89.9791729,32.8998091,-97.0403352
6430,01/01/2022,Memphis International,KMEM,MEM,2022-01-01T10:57:00+00:00,Newark Liberty International,KEWR,EWR,Air Canada,ACA,4620.0,AC4620,ACA4620,35.0420679,-89.9791729,40.6895314,-74.1744624
6431,01/01/2022,Logan International,KBOS,BOS,2022-01-01T11:46:00+00:00,San Francisco International,KSFO,SFO,Air New Zealand,ANZ,9021.0,NZ9021,ANZ9021,42.3656132,-71.0095602,37.6213129,-122.3789554
6432,01/01/2022,Logan International,KBOS,BOS,2022-01-01T11:43:00+00:00,Minneapolis - St. Paul International,KMSP,MSP,Sun Country Airlines,SCX,252.0,SY252,SCX252,42.3656132,-71.0095602,44.8847554,-93.2222846
6433,01/01/2022,Logan International,KBOS,BOS,2022-01-01T11:47:00+00:00,Hopkins International,KCLE,CLE,Delta Air Lines,DAL,4874.0,DL4874,DAL4874,42.3656132,-71.0095602,41.4057985,-81.8538669
6434,01/01/2022,Logan International,KBOS,BOS,2022-01-01T11:51:00+00:00,Luis Munoz Marin International,TJSJ,SJU,Hawaiian Airlines,HAL,2293.0,HA2293,HAL2293,42.3656132,-71.0095602,18.4339085,-65.9956193
6435,01/01/2022,Logan International,KBOS,BOS,2022-01-01T11:56:00+00:00,Pittsburgh International,KPIT,PIT,Delta Air Lines,DAL,5847.0,DL5847,DAL5847,42.3656132,-71.0095602,40.4919208,-80.2352233
6436,01/01/2022,Logan International,KBOS,BOS,2022-01-01T14:09:00+00:00,Gallatin Field,KBZN,BZN,empty,,,,,42.3656132,-71.0095602,45.7784043,-111.1612273
6437,01/01/2022,Logan International,KBOS,BOS,2022-01-01T12:03:00+00:00,Minneapolis - St. Paul International,KMSP,MSP,Air France,AFR,2808.0,AF2808,AFR2808,42.3656132,-71.0095602,44.8847554,-93.2222846
6438,01/01/2022,Logan International,KBOS,BOS,2022-01-01T12:32:00+00:00,Gallatin Field,KBZN,BZN,JetBlue Airways,JBU,257.0,B6257,JBU257,42.3656132,-71.0095602,45.7784043,-111.1612273
6439,01/01/2022,Logan International,KBOS,BOS,2022-01-01T12:13:00+00:00,Orlando International,KMCO,MCO,Spirit Airlines,NKS,246.0,NK246,NKS246,42.3656132,-71.0095602,28.4179167,-81.3041451
6440,01/01/2022,Logan International,KBOS,BOS,2022-01-01T12:20:00+00:00,Dallas/Fort Worth International,KDFW,DFW,Gol,GLO,6172.0,G36172,GLO6172,42.3656132,-71.0095602,32.8998091,-97.0403352
6441,01/01/2022,Logan International,KBOS,BOS,2022-01-01T12:31:00+00:00,Orlando International,KMCO,MCO,American Airlines,AAL,9147.0,AA9147,AAL9147,42.3656132,-71.0095602,28.4179167,-81.3041451
6442,01/01/2022,Logan International,KBOS,BOS,2022-01-01T12:29:00+00:00,Ronald Reagan Washington National Airport,KDCA,DCA,American Airlines,AAL,9216.0,AA9216,AAL9216,42.3656132,-71.0095602,38.851242,-77.04023149999999
6443,01/01/2022,Logan International,KBOS,BOS,2022-01-01T12:06:00+00:00,Charlotte Douglas,KCLT,CLT,Delta Air Lines,DAL,5594.0,DL5594,DAL5594,42.3656132,-71.0095602,35.2144026,-80.9473146
6444,01/01/2022,Logan International,KBOS,BOS,2022-01-01T12:15:00+00:00,La Guardia,KLGA,LGA,WestJet,WJA,6550.0,WS6550,WJA6550,42.3656132,-71.0095602,40.7769271,-73.8739659
6445,01/01/2022,Syracuse Hancock International Airport,KSYR,SYR,2022-01-01T13:07:00+00:00,Detroit Metropolitan Wayne County,KDTW,DTW,Air France,AFR,2235.0,AF2235,AFR2235,43.1139223,-76.1136982,42.2162491,-83.3553642
6446,01/01/2022,Hanscom Field,KBED,BED,2022-01-01T07:53:00+00:00,Logan International,KBOS,BOS,NetJets Aviation,EJA,116.0,1I116,EJA116,42.4629631,-71.28717800000001,42.3656132,-71.0095602
6447,01/01/2022,Kahului,PHOG,OGG,2022-01-01T06:55:00+00:00,Honolulu International,PHNL,HNL,Southwest Airlines,SWA,1844.0,WN1844,SWA1844,20.894598,-156.4360744,21.3186477,-157.9253031
6448,01/01/2022,Municipal,KDBQ,DBQ,2022-01-01T11:12:00+00:00,Chicago O'hare International,KORD,ORD,American Airlines,AAL,4491.0,AA4491,AAL4491,42.4015826,-90.7094376,41.98028,-87.9089979
6449,01/01/2022,Piedmont Triad International,KGSO,GSO,2022-01-01T11:32:00+00:00,Newark Liberty International,KEWR,EWR,Air Canada,ACA,3154.0,AC3154,ACA3154,36.1043671,-79.9351805,40.6895314,-74.1744624
6450,01/01/2022,Piedmont Triad International,KGSO,GSO,2022-01-01T11:41:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,4937.0,AA4937,AAL4937,36.1043671,-79.9351805,35.2144026,-80.9473146
6451,01/01/2022,Piedmont Triad International,KGSO,GSO,2022-01-01T12:02:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Air France,AFR,2095.0,AF2095,AFR2095,36.1043671,-79.9351805,33.6407282,-84.4277001
6452,01/01/2022,Piedmont Triad International,KGSO,GSO,2022-01-01T12:06:00+00:00,La Guardia,KLGA,LGA,WestJet,WJA,7117.0,WS7117,WJA7117,36.1043671,-79.9351805,40.7769271,-73.8739659
6453,01/01/2022,Ronald Reagan Washington National Airport,KDCA,DCA,2022-01-01T11:51:00+00:00,Orlando International,KMCO,MCO,Southwest Airlines,SWA,3305.0,WN3305,SWA3305,38.851242,-77.04023149999999,28.4179167,-81.3041451
6454,01/01/2022,Ronald Reagan Washington National Airport,KDCA,DCA,2022-01-01T12:21:00+00:00,Bradley International,KBDL,BDL,American Airlines,AAL,5101.0,AA5101,AAL5101,38.851242,-77.04023149999999,41.9388735,-72.68603139999999
